ID,ROW_ID,SIM_ROUND,SIM_STEP,SIM_DATE,SIM_PERIOD,SIM_ELAPSED_STEPS,STORAGE_LOCATION,MATERIAL_NUMBER,MATERIAL_DESCRIPTION,MATERIAL_TYPE,MATERIAL_CODE,MATERIAL_SIZE,MATERIAL_LABEL,INVENTORY_OPENING_BALANCE,UNIT
.1~995,995,03,06,03/06,10,46,02,VV-F05,500g Original Muesli,Finished Product,F05,500g,Original Muesli,21554,ST
.1~731,731,02,14,02/14,7,34,02,VV-F05,500g Original Muesli,Finished Product,F05,500g,Original Muesli,22439,ST
.1~269,269,01,13,01/13,3,13,02,VV-F05,500g Original Muesli,Finished Product,F05,500g,Original Muesli,25922,ST
.1~1105,1105,03,11,03/11,11,51,02,VV-F05,500g Original Muesli,Finished Product,F05,500g,Original Muesli,21199,ST
.1~1699,1699,04,18,04/18,16,78,02,VV-F05,500g Original Muesli,Finished Product,F05,500g,Original Muesli,0,ST
.1~511,511,02,04,02/04,5,24,02,VV-F05,500g Original Muesli,Finished Product,F05,500g,Original Muesli,22439,ST
.1~753,753,02,15,02/15,7,35,02,VV-F05,500g Original Muesli,Finished Product,F05,500g,Original Muesli,22439,ST
.1~863,863,02,20,02/20,8,40,02,VV-F05,500g Original Muesli,Finished Product,F05,500g,Original Muesli,21554,ST
.1~203,203,01,10,01/10,2,10,02,VV-F05,500g Original Muesli,Finished Product,F05,500g,Original Muesli,27035,ST
.1~1083,1083,03,10,03/10,10,50,02,VV-F05,500g Original Muesli,Finished Product,F05,500g,Original Muesli,21199,ST
.1~357,357,01,17,01/17,4,17,02,VV-F05,500g Original Muesli,Finished Product,F05,500g,Original Muesli,25527,ST
.1~71,71,01,04,01/04,1,4,02,VV-F05,500g Original Muesli,Finished Product,F05,500g,Original Muesli,0,ST
.1~1061,1061,03,09,03/09,10,49,02,VV-F05,500g Original Muesli,Finished Product,F05,500g,Original Muesli,21199,ST
.1~775,775,02,16,02/16,8,36,02,VV-F05,500g Original Muesli,Finished Product,F05,500g,Original Muesli,22439,ST
.1~1325,1325,04,01,04/01,13,61,02,VV-F05,500g Original Muesli,Finished Product,F05,500g,Original Muesli,19042,ST
.1~1457,1457,04,07,04/07,14,67,02,VV-F05,500g Original Muesli,Finished Product,F05,500g,Original Muesli,13343,ST
.1~378,378,01,18,01/18,4,18,02,VV-F04,500g Raisin Muesli,Finished Product,F04,500g,Raisin Muesli,21430,ST
.1~796,796,02,17,02/17,8,37,02,VV-F04,500g Raisin Muesli,Finished Product,F04,500g,Raisin Muesli,0,ST
.1~1500,1500,04,09,04/09,14,69,02,VV-F04,500g Raisin Muesli,Finished Product,F04,500g,Raisin Muesli,10903,ST
.1~1104,1104,03,11,03/11,11,51,02,VV-F04,500g Raisin Muesli,Finished Product,F04,500g,Raisin Muesli,0,ST
.1~334,334,01,16,01/16,4,16,02,VV-F04,500g Raisin Muesli,Finished Product,F04,500g,Raisin Muesli,25394,ST
.1~928,928,03,03,03/03,9,43,02,VV-F04,500g Raisin Muesli,Finished Product,F04,500g,Raisin Muesli,0,ST
.1~1082,1082,03,10,03/10,10,50,02,VV-F04,500g Raisin Muesli,Finished Product,F04,500g,Raisin Muesli,0,ST
.1~752,752,02,15,02/15,7,35,02,VV-F04,500g Raisin Muesli,Finished Product,F04,500g,Raisin Muesli,0,ST
.1~1038,1038,03,08,03/08,10,48,02,VV-F04,500g Raisin Muesli,Finished Product,F04,500g,Raisin Muesli,0,ST
.1~730,730,02,14,02/14,7,34,02,VV-F04,500g Raisin Muesli,Finished Product,F04,500g,Raisin Muesli,0,ST
.1~950,950,03,04,03/04,9,44,02,VV-F04,500g Raisin Muesli,Finished Product,F04,500g,Raisin Muesli,0,ST
.1~356,356,01,17,01/17,4,17,02,VV-F04,500g Raisin Muesli,Finished Product,F04,500g,Raisin Muesli,23075,ST
.1~1456,1456,04,07,04/07,14,67,02,VV-F04,500g Raisin Muesli,Finished Product,F04,500g,Raisin Muesli,14370,ST
.1~312,312,01,15,01/15,3,15,02,VV-F04,500g Raisin Muesli,Finished Product,F04,500g,Raisin Muesli,26843,ST
.1~1478,1478,04,08,04/08,14,68,02,VV-F04,500g Raisin Muesli,Finished Product,F04,500g,Raisin Muesli,13577,ST
.1~1016,1016,03,07,03/07,10,47,02,VV-F04,500g Raisin Muesli,Finished Product,F04,500g,Raisin Muesli,0,ST
.1~510,510,02,04,02/04,5,24,02,VV-F04,500g Raisin Muesli,Finished Product,F04,500g,Raisin Muesli,8847,ST
.1~774,774,02,16,02/16,8,36,02,VV-F04,500g Raisin Muesli,Finished Product,F04,500g,Raisin Muesli,0,ST
.1~1302,1302,03,20,03/20,12,60,02,VV-F04,500g Raisin Muesli,Finished Product,F04,500g,Raisin Muesli,21808,ST
.1~1170,1170,03,14,03/14,11,54,02,VV-F04,500g Raisin Muesli,Finished Product,F04,500g,Raisin Muesli,0,ST
.1~664,664,02,11,02/11,7,31,02,VV-F04,500g Raisin Muesli,Finished Product,F04,500g,Raisin Muesli,0,ST
.1~532,532,02,05,02/05,5,25,02,VV-F04,500g Raisin Muesli,Finished Product,F04,500g,Raisin Muesli,7432,ST
.1~1280,1280,03,19,03/19,12,59,02,VV-F04,500g Raisin Muesli,Finished Product,F04,500g,Raisin Muesli,22401,ST
.1~862,862,02,20,02/20,8,40,02,VV-F04,500g Raisin Muesli,Finished Product,F04,500g,Raisin Muesli,0,ST
.1~554,554,02,06,02/06,6,26,02,VV-F04,500g Raisin Muesli,Finished Product,F04,500g,Raisin Muesli,5949,ST
.1~1258,1258,03,18,03/18,12,58,02,VV-F04,500g Raisin Muesli,Finished Product,F04,500g,Raisin Muesli,22959,ST
.1~576,576,02,07,02/07,6,27,02,VV-F04,500g Raisin Muesli,Finished Product,F04,500g,Raisin Muesli,5620,ST
.1~994,994,03,06,03/06,10,46,02,VV-F04,500g Raisin Muesli,Finished Product,F04,500g,Raisin Muesli,0,ST
.1~1236,1236,03,17,03/17,12,57,02,VV-F04,500g Raisin Muesli,Finished Product,F04,500g,Raisin Muesli,14000,ST
.1~598,598,02,08,02/08,6,28,02,VV-F04,500g Raisin Muesli,Finished Product,F04,500g,Raisin Muesli,2738,ST
.1~1192,1192,03,15,03/15,11,55,02,VV-F04,500g Raisin Muesli,Finished Product,F04,500g,Raisin Muesli,0,ST
.1~840,840,02,19,02/19,8,39,02,VV-F04,500g Raisin Muesli,Finished Product,F04,500g,Raisin Muesli,0,ST
.1~642,642,02,10,02/10,6,30,02,VV-F04,500g Raisin Muesli,Finished Product,F04,500g,Raisin Muesli,48,ST
.1~620,620,02,09,02/09,6,29,02,VV-F04,500g Raisin Muesli,Finished Product,F04,500g,Raisin Muesli,1173,ST
.1~1214,1214,03,16,03/16,12,56,02,VV-F04,500g Raisin Muesli,Finished Product,F04,500g,Raisin Muesli,0,ST
.1~1434,1434,04,06,04/06,14,66,02,VV-F04,500g Raisin Muesli,Finished Product,F04,500g,Raisin Muesli,14370,ST
.1~906,906,03,02,03/02,9,42,02,VV-F04,500g Raisin Muesli,Finished Product,F04,500g,Raisin Muesli,0,ST
.1~400,400,01,19,01/19,4,19,02,VV-F04,500g Raisin Muesli,Finished Product,F04,500g,Raisin Muesli,17370,ST
.1~1412,1412,04,05,04/05,13,65,02,VV-F04,500g Raisin Muesli,Finished Product,F04,500g,Raisin Muesli,16508,ST
.1~1126,1126,03,12,03/12,11,52,02,VV-F04,500g Raisin Muesli,Finished Product,F04,500g,Raisin Muesli,0,ST
.1~708,708,02,13,02/13,7,33,02,VV-F04,500g Raisin Muesli,Finished Product,F04,500g,Raisin Muesli,0,ST
.1~422,422,01,20,01/20,4,20,02,VV-F04,500g Raisin Muesli,Finished Product,F04,500g,Raisin Muesli,15233,ST
.1~1390,1390,04,04,04/04,13,64,02,VV-F04,500g Raisin Muesli,Finished Product,F04,500g,Raisin Muesli,18148,ST
.1~972,972,03,05,03/05,9,45,02,VV-F04,500g Raisin Muesli,Finished Product,F04,500g,Raisin Muesli,0,ST
.1~444,444,02,01,02/01,5,21,02,VV-F04,500g Raisin Muesli,Finished Product,F04,500g,Raisin Muesli,13744,ST
.1~1368,1368,04,03,04/03,13,63,02,VV-F04,500g Raisin Muesli,Finished Product,F04,500g,Raisin Muesli,19028,ST
.1~884,884,03,01,03/01,9,41,02,VV-F04,500g Raisin Muesli,Finished Product,F04,500g,Raisin Muesli,0,ST
.1~818,818,02,18,02/18,8,38,02,VV-F04,500g Raisin Muesli,Finished Product,F04,500g,Raisin Muesli,0,ST
.1~466,466,02,02,02/02,5,22,02,VV-F04,500g Raisin Muesli,Finished Product,F04,500g,Raisin Muesli,12933,ST
.1~1346,1346,04,02,04/02,13,62,02,VV-F04,500g Raisin Muesli,Finished Product,F04,500g,Raisin Muesli,20226,ST
.1~1148,1148,03,13,03/13,11,53,02,VV-F04,500g Raisin Muesli,Finished Product,F04,500g,Raisin Muesli,0,ST
.1~686,686,02,12,02/12,7,32,02,VV-F04,500g Raisin Muesli,Finished Product,F04,500g,Raisin Muesli,0,ST
.1~488,488,02,03,02/03,5,23,02,VV-F04,500g Raisin Muesli,Finished Product,F04,500g,Raisin Muesli,10537,ST
.1~1324,1324,04,01,04/01,13,61,02,VV-F04,500g Raisin Muesli,Finished Product,F04,500g,Raisin Muesli,21469,ST
.1~1060,1060,03,09,03/09,10,49,02,VV-F04,500g Raisin Muesli,Finished Product,F04,500g,Raisin Muesli,0,ST
.1~1522,1522,04,10,04/10,14,70,02,VV-F04,500g Raisin Muesli,Finished Product,F04,500g,Raisin Muesli,9092,ST
.1~1742,1742,04,20,04/20,16,80,02,VV-F04,500g Raisin Muesli,Finished Product,F04,500g,Raisin Muesli,0,ST
.1~48,48,01,03,01/03,1,3,02,VV-F04,500g Raisin Muesli,Finished Product,F04,500g,Raisin Muesli,0,ST
.1~1720,1720,04,19,04/19,16,79,02,VV-F04,500g Raisin Muesli,Finished Product,F04,500g,Raisin Muesli,0,ST
.1~70,70,01,04,01/04,1,4,02,VV-F04,500g Raisin Muesli,Finished Product,F04,500g,Raisin Muesli,0,ST
.1~92,92,01,05,01/05,1,5,02,VV-F04,500g Raisin Muesli,Finished Product,F04,500g,Raisin Muesli,0,ST
.1~1698,1698,04,18,04/18,16,78,02,VV-F04,500g Raisin Muesli,Finished Product,F04,500g,Raisin Muesli,0,ST
.1~268,268,01,13,01/13,3,13,02,VV-F04,500g Raisin Muesli,Finished Product,F04,500g,Raisin Muesli,2000,ST
.1~1544,1544,04,11,04/11,15,71,02,VV-F04,500g Raisin Muesli,Finished Product,F04,500g,Raisin Muesli,6869,ST
.1~114,114,01,06,01/06,2,6,02,VV-F04,500g Raisin Muesli,Finished Product,F04,500g,Raisin Muesli,0,ST
.1~1676,1676,04,17,04/17,16,77,02,VV-F04,500g Raisin Muesli,Finished Product,F04,500g,Raisin Muesli,0,ST
.1~136,136,01,07,01/07,2,7,02,VV-F04,500g Raisin Muesli,Finished Product,F04,500g,Raisin Muesli,0,ST
.1~1654,1654,04,16,04/16,16,76,02,VV-F04,500g Raisin Muesli,Finished Product,F04,500g,Raisin Muesli,0,ST
.1~158,158,01,08,01/08,2,8,02,VV-F04,500g Raisin Muesli,Finished Product,F04,500g,Raisin Muesli,0,ST
.1~246,246,01,12,01/12,3,12,02,VV-F04,500g Raisin Muesli,Finished Product,F04,500g,Raisin Muesli,0,ST
.1~1566,1566,04,12,04/12,15,72,02,VV-F04,500g Raisin Muesli,Finished Product,F04,500g,Raisin Muesli,5138,ST
.1~1632,1632,04,15,04/15,15,75,02,VV-F04,500g Raisin Muesli,Finished Product,F04,500g,Raisin Muesli,384,ST
.1~180,180,01,09,01/09,2,9,02,VV-F04,500g Raisin Muesli,Finished Product,F04,500g,Raisin Muesli,0,ST
.1~1610,1610,04,14,04/14,15,74,02,VV-F04,500g Raisin Muesli,Finished Product,F04,500g,Raisin Muesli,1279,ST
.1~202,202,01,10,01/10,2,10,02,VV-F04,500g Raisin Muesli,Finished Product,F04,500g,Raisin Muesli,0,ST
.1~224,224,01,11,01/11,3,11,02,VV-F04,500g Raisin Muesli,Finished Product,F04,500g,Raisin Muesli,0,ST
.1~1588,1588,04,13,04/13,15,73,02,VV-F04,500g Raisin Muesli,Finished Product,F04,500g,Raisin Muesli,3263,ST
.1~1764,1764,05,01,05/01,17,81,02,VV-F04,500g Raisin Muesli,Finished Product,F04,500g,Raisin Muesli,0,ST
.1~26,26,01,02,01/02,1,2,02,VV-F04,500g Raisin Muesli,Finished Product,F04,500g,Raisin Muesli,0,ST
.1~4,4,01,01,01/01,1,1,02,VV-F04,500g Raisin Muesli,Finished Product,F04,500g,Raisin Muesli,0,ST
.1~290,290,01,14,01/14,3,14,02,VV-F04,500g Raisin Muesli,Finished Product,F04,500g,Raisin Muesli,24766,ST
.1~1433,1433,04,06,04/06,14,66,02,VV-F03,500g Strawberry Muesli,Finished Product,F03,500g,Strawberry Muesli,0,ST
.1~1147,1147,03,13,03/13,11,53,02,VV-F03,500g Strawberry Muesli,Finished Product,F03,500g,Strawberry Muesli,29413,ST
.1~1455,1455,04,07,04/07,14,67,02,VV-F03,500g Strawberry Muesli,Finished Product,F03,500g,Strawberry Muesli,0,ST
.1~465,465,02,02,02/02,5,22,02,VV-F03,500g Strawberry Muesli,Finished Product,F03,500g,Strawberry Muesli,0,ST
.1~69,69,01,04,01/04,1,4,02,VV-F03,500g Strawberry Muesli,Finished Product,F03,500g,Strawberry Muesli,0,ST
.1~399,399,01,19,01/19,4,19,02,VV-F03,500g Strawberry Muesli,Finished Product,F03,500g,Strawberry Muesli,0,ST
.1~1587,1587,04,13,04/13,15,73,02,VV-F03,500g Strawberry Muesli,Finished Product,F03,500g,Strawberry Muesli,4681,ST
.1~1345,1345,04,02,04/02,13,62,02,VV-F03,500g Strawberry Muesli,Finished Product,F03,500g,Strawberry Muesli,3766,ST
.1~113,113,01,06,01/06,2,6,02,VV-F03,500g Strawberry Muesli,Finished Product,F03,500g,Strawberry Muesli,0,ST
.1~883,883,03,01,03/01,9,41,02,VV-F03,500g Strawberry Muesli,Finished Product,F03,500g,Strawberry Muesli,24831,ST
.1~355,355,01,17,01/17,4,17,02,VV-F03,500g Strawberry Muesli,Finished Product,F03,500g,Strawberry Muesli,0,ST
.1~25,25,01,02,01/02,1,2,02,VV-F03,500g Strawberry Muesli,Finished Product,F03,500g,Strawberry Muesli,0,ST
.1~487,487,02,03,02/03,5,23,02,VV-F03,500g Strawberry Muesli,Finished Product,F03,500g,Strawberry Muesli,0,ST
.1~905,905,03,02,03/02,9,42,02,VV-F03,500g Strawberry Muesli,Finished Product,F03,500g,Strawberry Muesli,23318,ST
.1~377,377,01,18,01/18,4,18,02,VV-F03,500g Strawberry Muesli,Finished Product,F03,500g,Strawberry Muesli,0,ST
.1~1103,1103,03,11,03/11,11,51,02,VV-F03,500g Strawberry Muesli,Finished Product,F03,500g,Strawberry Muesli,33150,ST
.1~1323,1323,04,01,04/01,13,61,02,VV-F03,500g Strawberry Muesli,Finished Product,F03,500g,Strawberry Muesli,7122,ST
.1~685,685,02,12,02/12,7,32,02,VV-F03,500g Strawberry Muesli,Finished Product,F03,500g,Strawberry Muesli,38503,ST
.1~1719,1719,04,19,04/19,16,79,02,VV-F03,500g Strawberry Muesli,Finished Product,F03,500g,Strawberry Muesli,0,ST
.1~707,707,02,13,02/13,7,33,02,VV-F03,500g Strawberry Muesli,Finished Product,F03,500g,Strawberry Muesli,42944,ST
.1~1697,1697,04,18,04/18,16,78,02,VV-F03,500g Strawberry Muesli,Finished Product,F03,500g,Strawberry Muesli,0,ST
.1~1565,1565,04,12,04/12,15,72,02,VV-F03,500g Strawberry Muesli,Finished Product,F03,500g,Strawberry Muesli,9197,ST
.1~421,421,01,20,01/20,4,20,02,VV-F03,500g Strawberry Muesli,Finished Product,F03,500g,Strawberry Muesli,0,ST
.1~949,949,03,04,03/04,9,44,02,VV-F03,500g Strawberry Muesli,Finished Product,F03,500g,Strawberry Muesli,20751,ST
.1~245,245,01,12,01/12,3,12,02,VV-F03,500g Strawberry Muesli,Finished Product,F03,500g,Strawberry Muesli,8431,ST
.1~1389,1389,04,04,04/04,13,64,02,VV-F03,500g Strawberry Muesli,Finished Product,F03,500g,Strawberry Muesli,253,ST
.1~729,729,02,14,02/14,7,34,02,VV-F03,500g Strawberry Muesli,Finished Product,F03,500g,Strawberry Muesli,39643,ST
.1~1125,1125,03,12,03/12,11,52,02,VV-F03,500g Strawberry Muesli,Finished Product,F03,500g,Strawberry Muesli,31932,ST
.1~971,971,03,05,03/05,9,45,02,VV-F03,500g Strawberry Muesli,Finished Product,F03,500g,Strawberry Muesli,19504,ST
.1~267,267,01,13,01/13,3,13,02,VV-F03,500g Strawberry Muesli,Finished Product,F03,500g,Strawberry Muesli,6032,ST
.1~1411,1411,04,05,04/05,13,65,02,VV-F03,500g Strawberry Muesli,Finished Product,F03,500g,Strawberry Muesli,0,ST
.1~443,443,02,01,02/01,5,21,02,VV-F03,500g Strawberry Muesli,Finished Product,F03,500g,Strawberry Muesli,0,ST
.1~1059,1059,03,09,03/09,10,49,02,VV-F03,500g Strawberry Muesli,Finished Product,F03,500g,Strawberry Muesli,35753,ST
.1~1367,1367,04,03,04/03,13,63,02,VV-F03,500g Strawberry Muesli,Finished Product,F03,500g,Strawberry Muesli,2374,ST
.1~1543,1543,04,11,04/11,15,71,02,VV-F03,500g Strawberry Muesli,Finished Product,F03,500g,Strawberry Muesli,16000,ST
.1~817,817,02,18,02/18,8,38,02,VV-F03,500g Strawberry Muesli,Finished Product,F03,500g,Strawberry Muesli,32486,ST
.1~91,91,01,05,01/05,1,5,02,VV-F03,500g Strawberry Muesli,Finished Product,F03,500g,Strawberry Muesli,0,ST
.1~1763,1763,05,01,05/01,17,81,02,VV-F03,500g Strawberry Muesli,Finished Product,F03,500g,Strawberry Muesli,0,ST
.1~223,223,01,11,01/11,3,11,02,VV-F03,500g Strawberry Muesli,Finished Product,F03,500g,Strawberry Muesli,14619,ST
.1~553,553,02,06,02/06,6,26,02,VV-F03,500g Strawberry Muesli,Finished Product,F03,500g,Strawberry Muesli,33383,ST
.1~773,773,02,16,02/16,8,36,02,VV-F03,500g Strawberry Muesli,Finished Product,F03,500g,Strawberry Muesli,36024,ST
.1~289,289,01,14,01/14,3,14,02,VV-F03,500g Strawberry Muesli,Finished Product,F03,500g,Strawberry Muesli,3193,ST
.1~663,663,02,11,02/11,7,31,02,VV-F03,500g Strawberry Muesli,Finished Product,F03,500g,Strawberry Muesli,33146,ST
.1~1631,1631,04,15,04/15,15,75,02,VV-F03,500g Strawberry Muesli,Finished Product,F03,500g,Strawberry Muesli,86,ST
.1~1257,1257,03,18,03/18,12,58,02,VV-F03,500g Strawberry Muesli,Finished Product,F03,500g,Strawberry Muesli,15063,ST
.1~47,47,01,03,01/03,1,3,02,VV-F03,500g Strawberry Muesli,Finished Product,F03,500g,Strawberry Muesli,0,ST
.1~575,575,02,07,02/07,6,27,02,VV-F03,500g Strawberry Muesli,Finished Product,F03,500g,Strawberry Muesli,40993,ST
.1~3,3,01,01,01/01,1,1,02,VV-F03,500g Strawberry Muesli,Finished Product,F03,500g,Strawberry Muesli,0,ST
.1~751,751,02,15,02/15,7,35,02,VV-F03,500g Strawberry Muesli,Finished Product,F03,500g,Strawberry Muesli,37044,ST
.1~1191,1191,03,15,03/15,11,55,02,VV-F03,500g Strawberry Muesli,Finished Product,F03,500g,Strawberry Muesli,24432,ST
.1~597,597,02,08,02/08,6,28,02,VV-F03,500g Strawberry Muesli,Finished Product,F03,500g,Strawberry Muesli,37879,ST
.1~311,311,01,15,01/15,3,15,02,VV-F03,500g Strawberry Muesli,Finished Product,F03,500g,Strawberry Muesli,0,ST
.1~157,157,01,08,01/08,2,8,02,VV-F03,500g Strawberry Muesli,Finished Product,F03,500g,Strawberry Muesli,18000,ST
.1~135,135,01,07,01/07,2,7,02,VV-F03,500g Strawberry Muesli,Finished Product,F03,500g,Strawberry Muesli,0,ST
.1~1235,1235,03,17,03/17,12,57,02,VV-F03,500g Strawberry Muesli,Finished Product,F03,500g,Strawberry Muesli,17343,ST
.1~839,839,02,19,02/19,8,39,02,VV-F03,500g Strawberry Muesli,Finished Product,F03,500g,Strawberry Muesli,30939,ST
.1~1499,1499,04,09,04/09,14,69,02,VV-F03,500g Strawberry Muesli,Finished Product,F03,500g,Strawberry Muesli,0,ST
.1~641,641,02,10,02/10,6,30,02,VV-F03,500g Strawberry Muesli,Finished Product,F03,500g,Strawberry Muesli,35239,ST
.1~1653,1653,04,16,04/16,16,76,02,VV-F03,500g Strawberry Muesli,Finished Product,F03,500g,Strawberry Muesli,0,ST
.1~619,619,02,09,02/09,6,29,02,VV-F03,500g Strawberry Muesli,Finished Product,F03,500g,Strawberry Muesli,35945,ST
.1~1213,1213,03,16,03/16,12,56,02,VV-F03,500g Strawberry Muesli,Finished Product,F03,500g,Strawberry Muesli,21267,ST
.1~1741,1741,04,20,04/20,16,80,02,VV-F03,500g Strawberry Muesli,Finished Product,F03,500g,Strawberry Muesli,0,ST
.1~795,795,02,17,02/17,8,37,02,VV-F03,500g Strawberry Muesli,Finished Product,F03,500g,Strawberry Muesli,34305,ST
.1~201,201,01,10,01/10,2,10,02,VV-F03,500g Strawberry Muesli,Finished Product,F03,500g,Strawberry Muesli,19678,ST
.1~1081,1081,03,10,03/10,10,50,02,VV-F03,500g Strawberry Muesli,Finished Product,F03,500g,Strawberry Muesli,34030,ST
.1~1477,1477,04,08,04/08,14,68,02,VV-F03,500g Strawberry Muesli,Finished Product,F03,500g,Strawberry Muesli,0,ST
.1~509,509,02,04,02/04,5,24,02,VV-F03,500g Strawberry Muesli,Finished Product,F03,500g,Strawberry Muesli,0,ST
.1~333,333,01,16,01/16,4,16,02,VV-F03,500g Strawberry Muesli,Finished Product,F03,500g,Strawberry Muesli,0,ST
.1~1609,1609,04,14,04/14,15,74,02,VV-F03,500g Strawberry Muesli,Finished Product,F03,500g,Strawberry Muesli,1415,ST
.1~1037,1037,03,08,03/08,10,48,02,VV-F03,500g Strawberry Muesli,Finished Product,F03,500g,Strawberry Muesli,38195,ST
.1~1301,1301,03,20,03/20,12,60,02,VV-F03,500g Strawberry Muesli,Finished Product,F03,500g,Strawberry Muesli,10018,ST
.1~1169,1169,03,14,03/14,11,54,02,VV-F03,500g Strawberry Muesli,Finished Product,F03,500g,Strawberry Muesli,27445,ST
.1~927,927,03,03,03/03,9,43,02,VV-F03,500g Strawberry Muesli,Finished Product,F03,500g,Strawberry Muesli,22570,ST
.1~993,993,03,06,03/06,10,46,02,VV-F03,500g Strawberry Muesli,Finished Product,F03,500g,Strawberry Muesli,17004,ST
.1~861,861,02,20,02/20,8,40,02,VV-F03,500g Strawberry Muesli,Finished Product,F03,500g,Strawberry Muesli,27853,ST
.1~1015,1015,03,07,03/07,10,47,02,VV-F03,500g Strawberry Muesli,Finished Product,F03,500g,Strawberry Muesli,24783,ST
.1~179,179,01,09,01/09,2,9,02,VV-F03,500g Strawberry Muesli,Finished Product,F03,500g,Strawberry Muesli,24897,ST
.1~531,531,02,05,02/05,5,25,02,VV-F03,500g Strawberry Muesli,Finished Product,F03,500g,Strawberry Muesli,12000,ST
.1~1521,1521,04,10,04/10,14,70,02,VV-F03,500g Strawberry Muesli,Finished Product,F03,500g,Strawberry Muesli,0,ST
.1~1279,1279,03,19,03/19,12,59,02,VV-F03,500g Strawberry Muesli,Finished Product,F03,500g,Strawberry Muesli,12448,ST
.1~1675,1675,04,17,04/17,16,77,02,VV-F03,500g Strawberry Muesli,Finished Product,F03,500g,Strawberry Muesli,0,ST
.1~1536,1536,04,10,04/10,14,70,88,VV-R02,Blueberries,Raw materials,R02,"",Blueberries,0.000,KG
.1~1602,1602,04,13,04/13,15,73,88,VV-R02,Blueberries,Raw materials,R02,"",Blueberries,0.000,KG
.1~84,84,01,04,01/04,1,4,88,VV-R02,Blueberries,Raw materials,R02,"",Blueberries,0.000,KG
.1~348,348,01,16,01/16,4,16,88,VV-R02,Blueberries,Raw materials,R02,"",Blueberries,11700.000,KG
.1~282,282,01,13,01/13,3,13,88,VV-R02,Blueberries,Raw materials,R02,"",Blueberries,13500.000,KG
.1~150,150,01,07,01/07,2,7,88,VV-R02,Blueberries,Raw materials,R02,"",Blueberries,15000.000,KG
.1~392,392,01,18,01/18,4,18,88,VV-R02,Blueberries,Raw materials,R02,"",Blueberries,3500.000,KG
.1~1580,1580,04,12,04/12,15,72,88,VV-R02,Blueberries,Raw materials,R02,"",Blueberries,0.000,KG
.1~1470,1470,04,07,04/07,14,67,88,VV-R02,Blueberries,Raw materials,R02,"",Blueberries,0.000,KG
.1~106,106,01,05,01/05,1,5,88,VV-R02,Blueberries,Raw materials,R02,"",Blueberries,0.000,KG
.1~260,260,01,12,01/12,3,12,88,VV-R02,Blueberries,Raw materials,R02,"",Blueberries,16200.000,KG
.1~62,62,01,03,01/03,1,3,88,VV-R02,Blueberries,Raw materials,R02,"",Blueberries,0.000,KG
.1~1492,1492,04,08,04/08,14,68,88,VV-R02,Blueberries,Raw materials,R02,"",Blueberries,0.000,KG
.1~238,238,01,11,01/11,3,11,88,VV-R02,Blueberries,Raw materials,R02,"",Blueberries,15000.000,KG
.1~128,128,01,06,01/06,2,6,88,VV-R02,Blueberries,Raw materials,R02,"",Blueberries,0.000,KG
.1~370,370,01,17,01/17,4,17,88,VV-R02,Blueberries,Raw materials,R02,"",Blueberries,4500.000,KG
.1~1734,1734,04,19,04/19,16,79,88,VV-R02,Blueberries,Raw materials,R02,"",Blueberries,0.000,KG
.1~1558,1558,04,11,04/11,15,71,88,VV-R02,Blueberries,Raw materials,R02,"",Blueberries,0.000,KG
.1~304,304,01,14,01/14,3,14,88,VV-R02,Blueberries,Raw materials,R02,"",Blueberries,13500.000,KG
.1~1690,1690,04,17,04/17,16,77,88,VV-R02,Blueberries,Raw materials,R02,"",Blueberries,0.000,KG
.1~326,326,01,15,01/15,3,15,88,VV-R02,Blueberries,Raw materials,R02,"",Blueberries,13500.000,KG
.1~1448,1448,04,06,04/06,14,66,88,VV-R02,Blueberries,Raw materials,R02,"",Blueberries,0.000,KG
.1~1624,1624,04,14,04/14,15,74,88,VV-R02,Blueberries,Raw materials,R02,"",Blueberries,0.000,KG
.1~1668,1668,04,16,04/16,16,76,88,VV-R02,Blueberries,Raw materials,R02,"",Blueberries,2400.000,KG
.1~1646,1646,04,15,04/15,15,75,88,VV-R02,Blueberries,Raw materials,R02,"",Blueberries,0.000,KG
.1~1712,1712,04,18,04/18,16,78,88,VV-R02,Blueberries,Raw materials,R02,"",Blueberries,0.000,KG
.1~216,216,01,10,01/10,2,10,88,VV-R02,Blueberries,Raw materials,R02,"",Blueberries,15000.000,KG
.1~1426,1426,04,05,04/05,13,65,88,VV-R02,Blueberries,Raw materials,R02,"",Blueberries,0.000,KG
.1~1514,1514,04,09,04/09,14,69,88,VV-R02,Blueberries,Raw materials,R02,"",Blueberries,0.000,KG
.1~194,194,01,09,01/09,2,9,88,VV-R02,Blueberries,Raw materials,R02,"",Blueberries,15000.000,KG
.1~172,172,01,08,01/08,2,8,88,VV-R02,Blueberries,Raw materials,R02,"",Blueberries,15000.000,KG
.1~832,832,02,18,02/18,8,38,88,VV-R02,Blueberries,Raw materials,R02,"",Blueberries,10800.000,KG
.1~1118,1118,03,11,03/11,11,51,88,VV-R02,Blueberries,Raw materials,R02,"",Blueberries,8800.000,KG
.1~1140,1140,03,12,03/12,11,52,88,VV-R02,Blueberries,Raw materials,R02,"",Blueberries,6200.000,KG
.1~788,788,02,16,02/16,8,36,88,VV-R02,Blueberries,Raw materials,R02,"",Blueberries,14400.000,KG
